Module	Section	Sample Name	Source
STAR	SummaryLog	ERR188428	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/29/ERR188428.Log.final.out
STAR	SummaryLog	ERR204916	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/27/ERR204916.Log.final.out
Cutadapt	all_sections	ERR188428_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/7/ERR188428_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR204916_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/4/ERR204916_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR188454_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/9/ERR188454_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR188454_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/10/ERR188454_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR204916_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/3/ERR204916_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR188428_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/8/ERR188428_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR188383_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/6/ERR188383_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	ERR188383_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/5/ERR188383_1.fastq.gz_trimming_report.txt
FastQC	all_sections	ERR204916_1_val_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/11/ERR204916_1_val_1_fastqc.zip
FastQC	all_sections	ERR188383_2_val_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/14/ERR188383_2_val_2_fastqc.zip
FastQC	all_sections	ERR188454_1_val_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/17/ERR188454_1_val_1_fastqc.zip
FastQC	all_sections	ERR204916_2_val_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/12/ERR204916_2_val_2_fastqc.zip
FastQC	all_sections	ERR188454_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/26/ERR188454_2_fastqc.zip
FastQC	all_sections	ERR188383_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/22/ERR188383_2_fastqc.zip
FastQC	all_sections	ERR188383_1_val_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/13/ERR188383_1_val_1_fastqc.zip
FastQC	all_sections	ERR188428_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/24/ERR188428_2_fastqc.zip
FastQC	all_sections	ERR188454_2_val_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/18/ERR188454_2_val_2_fastqc.zip
FastQC	all_sections	ERR188383_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/21/ERR188383_1_fastqc.zip
FastQC	all_sections	ERR188454_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/25/ERR188454_1_fastqc.zip
FastQC	all_sections	ERR204916_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/19/ERR204916_1_fastqc.zip
FastQC	all_sections	ERR188428_2_val_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/16/ERR188428_2_val_2_fastqc.zip
FastQC	all_sections	ERR204916_2	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/20/ERR204916_2_fastqc.zip
FastQC	all_sections	ERR188428_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/23/ERR188428_1_fastqc.zip
FastQC	all_sections	ERR188428_1_val_1	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/15/ERR188428_1_val_1_fastqc.zip
