ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
48	0,0	3,4	0,1	6,4	78	39	0.104665999122618	0.289370703456651	0.0,0.0	0.0,0.111	-0.056
57	2,4	42,24	5,0	34,46	78	39	0.403405669166422	0.555441744648659	0.023,0.077	0.068,0.0	0.016
66	1,0	1,4	0,0	2,3	78	39	0.253790095018841	0.477125378635422	0.333,0.0	0.0,0.0	0.167
68	1,0	0,1	1,2	1,1	78	39	0.790178751911329	0.928460033495812	1.0,0.0	0.333,0.5	0.084
69	1,0	35,39	0,0	22,26	78	39	0.336310676157882	0.51099009716756	0.014,0.0	0.0,0.0	0.007
76	0,1	1,0	1,1	1,0	78	39	0.999202115572178	0.999202115572178	0.0,1.0	0.333,1.0	-0.166
79	0,0	4,4	0,1	4,6	78	39	0.0663278976582076	0.244513696492619	0.0,0.0	0.0,0.077	-0.038
84	1,0	1,1	3,0	1,0	78	39	0.302018685898847	0.506959937044493	0.333,0.0	0.6,NA	-0.433
86	1,0	45,58	0,0	51,31	78	39	0.291577620723277	0.506959937044493	0.011,0.0	0.0,0.0	0.005
88	0,0	0,1	0,1	0,0	78	39	0.0697855158886886	0.244513696492619	NA,0.0	NA,1.0	-1.0
106	2,1	5,4	4,3	4,4	78	39	0.103743000053288	0.289370703456651	0.167,0.111	0.333,0.273	-0.164
107	1,0	0,0	0,1	1,0	78	39	0.0667554651442214	0.244513696492619	1.0,NA	0.0,1.0	0.5
109	0,1	3,2	1,1	6,6	78	39	0.999202115572178	0.999202115572178	0.0,0.2	0.077,0.077	0.023
113	5,7	106,120	9,2	49,78	78	39	0.683707622024062	0.823955339362331	0.023,0.028	0.084,0.013	-0.023
114	5,12	340,448	11,4	392,346	78	39	0.844897417292428	0.968540941774247	0.007,0.013	0.014,0.006	0.0
119	1,0	0,0	0,0	0,1	78	39	NA	NA	1.0,NA	NA,0.0	1.0
126	7,4	0,1	5,0	1,1	78	39	0.999202115572178	0.999202115572178	1.0,0.667	0.714,0.0	0.477
127	0,0	4,4	0,1	1,1	78	39	0.0667087598159838	0.244513696492619	0.0,0.0	0.0,0.333	-0.167
131	2,0	5,2	3,0	3,1	78	39	0.370218041502053	0.54375774845614	0.167,0.0	0.333,0.0	-0.083
132	0,0	4,2	0,1	5,3	78	39	0.119919931122612	0.313124264597931	0.0,0.0	0.0,0.143	-0.071
133	8,9	1,3	2,8	2,2	78	39	0.404072548228328	0.555441744648659	0.8,0.6	0.333,0.667	0.2
136	0,1	1,2	0,0	2,2	78	39	0.236058408719857	0.477125378635422	0.0,0.2	0.0,0.0	0.1
139	0,0	6,10	0,1	7,9	78	39	0.0722823948904081	0.244513696492619	0.0,0.0	0.0,0.053	-0.026
140	0,0	4,8	0,1	5,8	78	39	0.070449156198327	0.244513696492619	0.0,0.0	0.0,0.059	-0.029
142	1,0	2,0	1,0	0,0	78	39	0.175991258029502	0.435346796178242	0.2,NA	1.0,NA	-0.8
150	0,1	0,1	1,0	0,0	78	39	NA	NA	NA,0.333	1.0,NA	-0.667
153	0,1	0,1	1,0	4,1	78	39	0.232449697916975	0.477125378635422	NA,0.333	0.111,0.0	0.278
154	3,1	7,7	1,2	8,8	78	39	0.607702576180042	0.751632133696368	0.176,0.067	0.059,0.111	0.037
155	1,1	23,34	1,0	25,10	78	39	0.999202115572178	0.999202115572178	0.021,0.014	0.02,0.0	0.008
157	1,1	1,0	0,1	1,2	78	39	0.999202115572178	0.999202115572178	0.333,1.0	0.0,0.2	0.567
158	1,1	1,2	1,4	0,0	78	39	0.033426154495977	0.244513696492619	0.333,0.2	1.0,1.0	-0.734
159	0,2	1,1	1,4	1,1	78	39	0.999202115572178	0.999202115572178	0.0,0.5	0.333,0.667	-0.25
161	0,1	6,10	0,0	8,6	78	39	0.285455979341401	0.506959937044493	0.0,0.048	0.0,0.0	0.024
