IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
13,5	0,1	5,4	0,1	78	39
14,12	0,0	28,25	0,1	78	39
7,10	1,0	21,11	0,0	78	39
6,1	0,0	4,6	1,0	78	39
0,0	3,5	1,0	4,2	78	39
14,7	2,0	14,12	1,1	78	39
20,17	0,2	14,14	0,0	78	39
13,20	1,2	12,3	0,0	78	39
2,1	0,1	2,3	1,1	78	39
0,2	14,22	0,0	16,18	78	39
62,81	0,0	72,49	0,2	78	39
76,89	0,1	73,55	0,0	78	39
0,0	12,12	1,1	7,9	78	39
0,2	12,12	1,0	7,9	78	39
0,0	12,12	1,0	7,9	78	39
1,0	2,2	0,1	3,4	77	39
3,0	2,0	1,1	0,0	78	39
0,2	0,0	0,2	0,1	78	39
1,1	0,0	0,0	1,0	78	39
1,0	0,0	3,1	0,1	78	39
0,0	0,1	1,0	0,0	78	39
0,0	0,1	1,1	0,0	78	39
3,9	0,0	8,5	0,1	78	39
4,9	0,0	7,6	0,1	78	39
0,3	2,0	1,0	0,0	78	39
1,0	2,0	0,0	0,1	78	39
1,0	1,0	0,0	1,1	75	39
2,1	0,2	1,3	0,0	78	39
1,1	1,0	0,2	0,0	78	39
0,1	0,0	1,0	1,0	78	39
0,0	3,2	0,1	2,1	76	39
2,3	0,0	0,1	0,1	78	39
19,22	0,1	18,17	0,0	78	39
48,35	1,0	30,41	0,0	78	39
34,38	0,2	25,28	0,1	78	39
15,18	9,7	7,24	13,10	63	39
6,8	1,1	11,13	0,1	69	39
10,6	1,0	2,5	0,0	78	39
0,0	2,0	0,1	6,0	78	39
5,6	5,4	4,6	3,3	78	39
1,0	15,8	0,0	4,9	78	39
2,0	15,8	0,0	4,9	78	39
0,1	0,1	2,8	0,0	78	39
1,3	0,0	1,4	1,2	78	39
9,4	0,0	6,7	0,1	78	39
86,71	3,2	43,73	0,0	78	39
0,0	1,0	4,0	0,0	78	39
0,1	0,0	0,1	0,2	78	39
1,1	3,4	0,0	4,0	78	39
1,1	3,4	0,0	4,0	78	39
9,7	0,0	7,13	0,1	78	39
218,251	1,0	158,208	2,0	78	39
465,566	6,2	597,550	6,1	78	39
340,448	0,0	392,346	0,1	78	39
1,1	0,2	2,0	2,3	78	39
2,0	0,0	2,0	0,1	78	39
1,0	0,0	3,0	0,1	78	39
0,0	3,9	1,0	3,3	78	39
5,5	5,12	2,5	7,7	78	39
3,0	0,2	0,0	1,1	78	39
0,0	1,0	0,1	0,0	78	39
21,16	0,1	18,23	0,0	78	39
2,0	0,1	1,0	2,2	78	39
13,19	1,1	20,20	0,1	78	39
6,0	1,2	2,2	1,1	78	39
5,7	0,0	12,6	0,1	78	39
11,9	0,1	11,11	0,0	78	39
2,1	3,0	1,0	0,5	78	39
0,2	3,1	0,2	1,1	78	39
0,1	3,1	0,0	1,1	78	39
2,2	0,1	2,1	0,0	78	39
0,1	3,3	0,0	3,3	78	39
14,11	0,2	5,10	1,1	78	39
7,2	0,0	1,3	0,1	78	39
1,0	0,0	0,0	1,0	78	39
0,0	0,1	0,1	0,0	78	39
0,2	0,1	2,0	0,0	78	39
6,10	0,1	7,9	0,0	78	39
4,7	0,1	6,4	0,0	78	39
10,17	0,1	13,13	0,0	78	39
10,10	0,1	6,11	3,0	78	39
4,3	0,2	2,2	2,1	78	39
0,1	2,2	0,1	0,1	78	39
1,0	1,2	0,0	1,3	78	39
1,0	1,2	0,0	1,3	78	39
1,2	2,1	0,0	2,2	78	39
3,3	1,0	4,3	0,0	78	39
6,2	0,1	1,2	0,0	78	39
0,1	2,5	0,0	1,1	78	39
0,1	3,1	0,0	3,14	78	39
2,0	1,0	2,0	0,0	78	39
0,0	1,0	2,0	0,0	78	39
1,0	1,0	2,1	2,0	78	39
0,0	6,1	2,1	2,3	78	39
1,0	0,1	0,1	4,1	78	39
16,17	0,0	10,6	1,0	78	39
89,179	0,0	124,63	1,1	78	39
0,0	1,2	0,1	1,3	78	39
3,6	2,3	0,3	1,2	78	39
1,1	1,2	1,2	0,0	78	39
1,0	0,2	0,0	0,1	78	39
8,3	0,1	7,4	0,0	78	39
1,1	0,0	5,2	1,0	78	39
