IncLevel1	IncLevel2	IncLevelDifference
0.356,0.275	0.195,0.371	0.032
1.0,1.0	0.47,0.639	0.446
0.181,0.415	0.689,0.571	-0.332
0.0,0.003	0.005,0.0	-0.001
0.002,0.0	0.005,0.0	-0.002
0.52,1.0	0.684,1.0	-0.082
0.289,0.404	0.075,0.169	0.225
0.298,1.0	1.0,1.0	-0.351
1.0,0.298	NA,1.0	-0.351
0.0,0.0	1.0,1.0	-1.0
NA,0.0	1.0,0.0	-0.5
0.975,1.0	1.0,0.971	0.002
0.488,1.0	1.0,NA	-0.256
NA,0.0	0.0,1.0	-0.5
0.832,1.0	0.777,1.0	0.027
0.065,0.0	0.0,0.0	0.033
0.0,0.0	0.073,0.0	-0.036
0.03,0.048	0.0,0.314	-0.118
0.232,1.0	1.0,1.0	-0.384
1.0,1.0	1.0,0.287	0.357
1.0,1.0	1.0,0.412	0.294
0.797,1.0	0.504,1.0	0.147
0.907,1.0	1.0,1.0	-0.046
0.091,0.088	0.116,0.158	-0.048
NA,0.0	0.307,0.0	-0.153
0.079,0.214	1.0,0.3	-0.504
0.0,0.065	0.293,0.217	-0.223
1.0,1.0	1.0,0.466	0.267
1.0,1.0	1.0,0.835	0.083
1.0,0.0	1.0,0.0	0.0
0.197,NA	1.0,NA	-0.803
1.0,0.0	1.0,0.0	0.0
0.793,1.0	0.589,1.0	0.102
1.0,0.955	1.0,1.0	-0.022
1.0,0.948	1.0,1.0	-0.026
0.0,0.021	0.027,0.0	-0.003
1.0,1.0	0.625,1.0	0.188
1.0,0.565	1.0,0.464	0.05
1.0,1.0	1.0,0.865	0.068
0.76,1.0	1.0,1.0	-0.12
1.0,1.0	0.589,1.0	0.206
0.0,0.0	0.085,0.0	-0.043
0.693,1.0	0.839,0.792	0.031
1.0,0.771	1.0,1.0	-0.115
0.81,0.753	1.0,1.0	-0.218
1.0,0.236	0.382,0.481	0.186
0.0,0.038	0.0,0.012	0.013
1.0,1.0	1.0,0.896	0.052
1.0,0.967	1.0,1.0	-0.016
0.0,0.0	0.038,0.03	-0.034
0.0,0.033	0.029,0.022	-0.009
0.0,0.0	0.025,0.032	-0.029
0.202,0.0	0.0,0.112	0.045
0.322,NA	1.0,1.0	-0.678
NA,1.0	NA,0.429	0.571
1.0,1.0	0.0,NA	1.0
1.0,NA	1.0,0.347	0.327
NA,0.0	1.0,NA	-1.0
NA,0.0	1.0,1.0	-1.0
1.0,1.0	1.0,0.709	0.145
1.0,1.0	1.0,0.692	0.154
1.0,NA	1.0,0.0	0.5
0.0,1.0	1.0,NA	-0.5
0.121,NA	NA,0.0	0.121
0.342,NA	0.0,0.0	0.342
1.0,0.153	1.0,1.0	-0.423
0.265,1.0	NA,1.0	-0.367
NA,1.0	0.326,NA	0.674
0.0,0.0	0.0,0.339	-0.17
1.0,1.0	NA,0.203	0.797
1.0,0.878	1.0,1.0	-0.061
0.933,1.0	1.0,1.0	-0.033
1.0,0.864	1.0,0.905	-0.021
0.508,0.614	0.25,0.598	0.137
0.772,0.819	1.0,0.88	-0.144
0.768,1.0	1.0,1.0	-0.116
0.0,NA	0.0,1.0	-0.5
0.366,0.406	0.233,0.336	0.101
0.022,0.0	0.0,0.037	-0.007
0.057,0.0	0.0,0.0	0.029
NA,0.219	1.0,1.0	-0.781
1.0,1.0	0.335,0.335	0.665
1.0,1.0	1.0,0.677	0.161
0.931,0.957	1.0,1.0	-0.056
0.0,NA	1.0,NA	-1.0
NA,1.0	NA,0.145	0.855
0.06,0.432	0.112,0.078	0.151
0.17,0.071	0.0,NA	0.12
0.181,0.076	0.0,NA	0.129
1.0,1.0	1.0,0.752	0.124
0.992,1.0	0.985,1.0	0.004
0.974,0.993	0.978,0.996	-0.003
1.0,1.0	1.0,0.995	0.002
1.0,0.158	0.273,0.0	0.442
1.0,NA	1.0,0.0	0.5
1.0,NA	1.0,0.0	0.5
0.0,0.0	0.074,0.0	-0.037
0.238,0.148	0.069,0.157	0.08
1.0,0.0	0.0,0.0	0.5
0.0,NA	NA,1.0	-1.0
1.0,0.881	1.0,1.0	-0.059
1.0,0.0	0.103,0.0	0.449
0.819,0.858	1.0,0.869	-0.096
0.682,0.0	0.417,0.417	-0.076
1.0,1.0	1.0,0.62	0.19
1.0,0.706	1.0,1.0	-0.147
0.204,1.0	1.0,0.0	0.102
0.0,0.036	0.0,0.044	-0.004
0.0,0.363	0.0,0.461	-0.049
0.0,0.199	0.0,0.199	0.0
1.0,0.459	1.0,1.0	-0.27
0.0,0.076	0.0,0.0	0.038
1.0,0.675	0.599,0.785	0.146
1.0,1.0	1.0,0.57	0.215
1.0,NA	0.0,NA	1.0
NA,0.0	NA,1.0	-1.0
NA,0.384	1.0,NA	-0.616
1.0,0.826	1.0,1.0	-0.087
1.0,0.776	1.0,1.0	-0.112
1.0,0.852	1.0,1.0	-0.074
1.0,0.777	0.411,1.0	0.183
1.0,0.289	0.213,0.351	0.362
0.0,0.16	NA,0.277	-0.197
0.252,0.0	0.0,0.0	0.126
0.248,0.0	0.0,0.0	0.124
0.238,0.238	0.0,0.0	0.238
0.474,1.0	1.0,1.0	-0.263
1.0,0.419	1.0,1.0	-0.29
0.0,0.035	0.0,0.0	0.018
0.0,0.119	0.083,0.0	0.018
0.382,NA	1.0,1.0	-0.618
0.186,NA	1.0,1.0	-0.814
0.209,NA	0.116,1.0	-0.349
0.0,0.0	0.269,0.109	-0.189
1.0,0.0	0.043,0.351	0.303
1.0,1.0	0.759,1.0	0.121
0.006,0.0	0.004,0.0	0.001
1.0,1.0	0.978,0.956	0.033
0.0,NA	1.0,NA	-1.0
0.0,0.0	0.0,0.112	-0.056
0.377,0.377	0.0,0.312	0.221
0.325,0.194	1.0,1.0	-0.74
1.0,0.0	NA,0.0	0.5
1.0,0.494	1.0,1.0	-0.253
1.0,1.0	0.644,1.0	0.178
