ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
430	16,10	1,0	6,22	1,0	163	39	0.859994252739121	0.999202115572178
441	110,125	0,1	99,172	0,0	230	39	0.219138439052158	0.425427910105194
443	84,97	0,1	91,154	0,0	208	39	0.1921658872572	0.388213913650908
444	0,1	21,14	1,0	11,20	129	39	0.884640208917155	0.999202115572178
447	3,1	0,0	5,2	1,0	117	39	0.0616177085972457	0.254279769940763
461	17,9	0,1	6,6	0,1	270	39	0.66179952298952	0.8272494037369
473	20,17	0,0	41,28	0,1	170	39	0.0802980002476928	0.254279769940763
476	16,15	1,0	28,17	0,0	197	39	0.181251808156798	0.373715068364533
477	6,1	0,0	4,6	1,0	109	39	0.110174165967651	0.27892193915861
478	0,0	3,5	1,0	4,2	105	39	0.0621413316800407	0.254279769940763
481	26,16	2,0	30,22	1,1	225	39	0.999202115572178	0.999202115572178
482	21,23	0,2	16,17	0,0	133	39	0.163442993850849	0.351502225899619
498	14,20	1,2	12,4	0,0	128	39	0.105508889605925	0.27892193915861
506	2,1	0,1	2,3	1,1	126	39	0.999202115572178	0.999202115572178
515	0,4	14,22	0,1	16,18	179	39	0.262536385334933	0.450203778662774
522	75,88	0,0	82,60	0,2	136	39	0.105296857352439	0.27892193915861
523	124,136	0,1	113,88	0,0	179	39	0.296215716340473	0.470565209103272
524	0,0	12,12	1,1	7,9	142	39	0.00231552562932869	0.0995261783992518
525	0,2	12,12	1,1	7,9	189	39	0.999202115572178	0.999202115572178
526	0,0	12,12	3,5	7,9	660	39	0.000453997728495192	0.0907995456990385
533	1,0	2,2	0,1	3,4	77	39	0.837330696362699	0.985094936897293
534	3,0	2,0	1,1	0,0	123	39	0.281035012420017	0.453282278096802
536	0,2	0,0	0,2	0,1	104	39	0.0321737638886817	0.254279769940763
540	1,4	0,0	0,0	1,0	184	39	0.0633430268867392	0.254279769940763
541	1,0	0,0	4,2	0,1	147	39	0.96248408872203	0.999202115572178
559	0,0	0,1	1,0	0,0	83	39	NA	NA
560	0,0	0,1	1,1	0,0	83	39	0.0697830601099194	0.254279769940763
572	12,19	0,0	20,10	0,1	160	39	0.0954779649184245	0.272794185481213
574	4,9	0,0	7,6	0,1	104	39	0.0779072276135757	0.254279769940763
579	2,0	0,0	1,0	0,1	195	39	0.999202115572178	0.999202115572178
580	0,3	2,0	1,0	0,0	93	39	0.0666448263295745	0.254279769940763
586	1,0	2,0	0,0	0,1	141	39	NA	NA
587	1,0	1,0	0,0	1,1	75	39	0.232515148923387	0.4263957417635
589	2,1	0,2	1,3	0,0	108	39	0.0822889341490716	0.254279769940763
590	1,1	1,0	0,2	0,0	108	39	0.97326178637474	0.999202115572178
595	0,1	0,0	2,0	1,0	161	39	NA	NA
619	0,0	3,2	0,1	2,1	76	39	0.113424855807187	0.280365516739838
622	2,4	0,0	0,1	0,1	153	39	0.0287603087179951	0.254279769940763
623	21,24	0,1	20,19	0,0	130	39	0.278610434981194	0.453025097530397
630	58,41	1,0	33,55	0,0	162	39	0.270910658482168	0.450203778662774
632	43,44	0,2	28,33	0,1	135	39	0.874195231701275	0.999202115572178
633	15,18	9,7	7,24	13,10	63	39	0.398265035625644	0.590022275000953
639	6,8	1,1	11,13	0,1	69	39	0.146640862794823	0.322287610538074
669	12,7	1,0	3,5	0,0	141	39	0.427130773940393	0.609879323275944
676	0,0	2,0	0,1	6,0	99	39	0.937796690203603	0.999202115572178
677	19,18	5,4	6,10	3,3	257	39	0.382913118757039	0.575809201138405
678	2,0	15,8	0,2	4,9	228	39	0.42996492290954	0.609879323275944
679	2,0	15,8	0,0	4,9	86	39	0.198946698487098	0.396277158097752
680	0,1	0,1	2,10	0,0	139	39	0.100173317189512	0.274447444354826
683	1,4	0,0	2,4	1,2	155	39	0.0017505814379758	0.0995261783992518
686	10,4	0,0	6,7	0,1	130	39	0.0659006908756175	0.254279769940763
689	167,187	3,2	161,162	0,0	162	39	0.0294960755754372	0.254279769940763
692	0,0	1,0	4,0	0,0	201	39	0.0612605003499793	0.254279769940763
693	0,1	0,0	0,1	0,2	115	39	0.026789360597851	0.254279769940763
698	1,3	4,1	1,1	2,3	154	39	0.515655290286628	0.696831473360309
699	2,1	3,4	0,0	4,0	127	39	0.127192570007003	0.295796674434891
700	2,1	3,4	0,0	4,0	118	39	0.126291398358999	0.295796674434891
723	17,13	0,0	10,17	0,1	219	39	0.0453792466282184	0.254279769940763
731	487,572	1,0	489,480	2,0	147	39	0.551896241703788	0.723506921094126
732	1178,1465	6,2	1404,1221	6,1	202	39	0.718091493871863	0.881093857511488
733	1053,1347	0,0	1199,1017	0,1	202	39	0.0617716056755806	0.254279769940763
742	1,1	0,2	2,0	2,3	104	39	0.999202115572178	0.999202115572178
743	2,0	0,0	2,0	0,1	104	39	0.999202115572178	0.999202115572178
744	1,0	0,0	3,0	0,1	104	39	0.961822558257914	0.999202115572178
745	0,0	3,9	1,0	3,3	162	39	0.0818861963441283	0.254279769940763
746	6,8	5,12	2,5	7,7	150	39	0.272396358434643	0.450203778662774
747	3,0	0,2	0,0	1,1	111	39	0.0530983178418882	0.254279769940763
753	0,0	1,0	0,1	0,0	158	39	NA	NA
754	21,16	0,1	18,23	0,0	84	39	0.231013299995751	0.4263957417635
756	2,0	0,1	2,0	2,2	341	39	0.484401344342906	0.659049448085587
774	15,20	1,1	26,22	0,1	129	39	0.237213877878548	0.42741239257396
776	6,0	1,2	2,2	1,1	109	39	0.704336546582398	0.869551292077035
777	11,16	0,0	17,14	0,1	334	39	0.0623488862802354	0.254279769940763
785	22,17	0,1	20,13	0,0	276	39	0.274624304984292	0.450203778662774
791	3,2	3,0	1,0	0,5	152	39	0.767855701770667	0.925127351530924
794	0,1	4,5	0,1	10,4	210	39	0.890469779817341	0.999202115572178
805	0,2	3,1	0,3	1,1	137	39	0.645429181356281	0.812677893483732
806	0,1	3,1	0,1	1,1	157	39	0.77532720980767	0.928535580607988
808	2,2	0,1	2,1	0,0	92	39	0.325621786429769	0.497132498366059
815	0,1	3,3	0,0	3,3	159	39	0.268064326333086	0.450203778662774
819	27,25	0,2	9,22	1,1	235	39	0.646078925319567	0.812677893483732
829	15,8	0,0	2,11	0,1	323	39	0.0337026247195473	0.254279769940763
835	2,0	0,0	0,0	1,0	286	39	0.0595482300626942	0.254279769940763
837	0,0	0,1	0,1	0,0	83	39	0.0697830601099194	0.254279769940763
838	0,2	0,1	2,0	0,0	125	39	NA	NA
840	23,41	0,1	20,26	0,0	338	39	0.315434784553864	0.485284283929021
841	9,17	0,1	11,10	0,0	191	39	0.296509858490138	0.470565209103272
842	27,48	0,1	26,30	0,0	324	39	0.308018832798674	0.47754857798244
871	10,10	0,1	6,11	3,0	112	39	0.700091557737957	0.869551292077035
874	5,3	0,2	2,2	2,1	144	39	0.271583778639507	0.450203778662774
885	0,1	2,2	0,1	0,1	102	39	0.620206401720801	0.790071849325861
892	2,0	1,2	0,0	1,3	231	39	0.116351689447033	0.280365516739838
893	2,0	1,2	0,0	1,3	236	39	0.116203405826427	0.280365516739838
909	4,2	2,1	0,0	2,2	250	39	0.0280054494431472	0.254279769940763
910	5,8	1,0	9,8	0,0	216	39	0.202467718050691	0.396995525589589
912	6,2	0,1	1,2	0,0	108	39	0.435343878573729	0.613160392357365
913	0,1	2,5	0,0	1,1	216	39	0.532422792904574	0.714661466986006
915	0,1	3,1	2,0	3,14	288	39	0.582000032737538	0.746153888125048
920	3,0	1,0	2,1	0,0	189	39	0.26432886413171	0.450203778662774
921	1,0	1,0	2,1	0,0	171	39	0.146391132189851	0.322287610538074
924	2,0	1,0	2,2	2,0	296	39	0.471207438512731	0.651154042790587
927	0,0	6,1	2,1	2,3	106	39	0.00377568666766848	0.125856222255616
930	2,0	0,1	1,3	4,1	216	39	0.543942072786753	0.723506921094126
936	26,28	0,0	15,9	1,0	186	39	0.0410803182314238	0.254279769940763
938	2,0	57,67	1,0	45,21	238	39	0.999202115572178	0.999202115572178
939	93,181	0,0	127,64	1,1	114	39	0.00186012481040709	0.0995261783992518
947	0,0	2,0	1,0	0,0	141	39	0.0666287603990187	0.254279769940763
954	0,0	1,2	0,2	1,3	207	39	0.0521560291225223	0.254279769940763
960	4,6	2,3	0,3	1,2	129	39	0.416769213152468	0.59966793259348
963	1,1	1,2	1,2	0,0	81	39	0.0437814594964923	0.254279769940763
970	1,0	0,2	0,0	0,1	113	39	0.999202115572178	0.999202115572178
973	8,3	0,1	7,5	0,0	120	39	0.233870077730769	0.4263957417635
974	2,1	0,0	5,2	1,0	108	39	0.0616714735458894	0.254279769940763
