ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
211	0,0	0,3	0,1	0,1	143	39	0.0362704011990937	0.254279769940763	NA,0.0	NA,0.214	-0.214
213	1,0	0,5	1,2	1,0	209	39	0.170429938627612	0.355062372140857	1.0,0.0	0.157,1.0	-0.079
221	1,2	2,2	0,4	5,2	160	39	0.553482794637007	0.723506921094126	0.109,0.196	0.0,0.328	-0.012
224	0,1	0,1	4,2	0,0	108	39	0.146423199518597	0.322287610538074	NA,0.265	1.0,1.0	-0.735
225	2,2	0,0	5,3	1,0	147	39	0.0550954617911908	0.254279769940763	1.0,1.0	0.57,1.0	0.215
228	2,0	0,0	0,0	0,1	181	39	NA	NA	1.0,NA	NA,0.0	1.0
229	1,0	0,0	0,0	0,1	175	39	NA	NA	1.0,NA	NA,0.0	1.0
237	14,36	1,1	24,16	0,0	171	39	0.072418506915044	0.254279769940763	0.762,0.891	1.0,1.0	-0.173
238	22,9	1,0	8,8	0,0	123	39	0.386343197098774	0.576631637460857	0.875,1.0	1.0,1.0	-0.062
240	1,0	0,1	2,0	0,2	120	39	0.999202115572178	0.999202115572178	1.0,0.0	1.0,0.0	0.0
243	48,41	3,1	40,45	2,6	96	39	0.18640700941913	0.380422468202307	0.867,0.943	0.89,0.753	0.084
244	1,3	30,24	3,4	22,25	153	39	0.243630007662209	0.435053585111088	0.008,0.031	0.034,0.039	-0.017
246	6,0	0,0	1,2	0,1	242	39	0.999202115572178	0.999202115572178	1.0,NA	1.0,0.244	0.378
247	9,7	1,0	19,6	0,1	113	39	0.926745994717983	0.999202115572178	0.756,1.0	1.0,0.674	0.041
249	6,5	3,0	6,5	0,0	66	39	0.0589141213573166	0.254279769940763	0.542,1.0	1.0,1.0	-0.229
270	3,0	1,0	3,8	0,0	703	39	0.200119964839365	0.396277158097752	0.143,NA	1.0,1.0	-0.857
272	0,0	1,0	0,3	0,0	89	39	NA	NA	0.0,NA	NA,1.0	-1.0
282	7,0	0,0	0,9	0,1	185	39	NA	NA	1.0,NA	NA,0.655	0.345
283	9,0	0,0	0,11	0,1	202	39	NA	NA	1.0,NA	NA,0.68	0.32
291	9,21	0,2	8,16	0,0	948	39	0.131496950984291	0.302291841343199	1.0,0.302	1.0,1.0	-0.349
312	2,2	0,0	0,0	1,0	193	39	0.0608035499507193	0.254279769940763	1.0,1.0	0.0,NA	1.0
315	19,52	0,0	34,39	1,0	87	39	0.0826409252307481	0.254279769940763	1.0,1.0	0.938,1.0	0.031
318	23,21	0,0	29,11	0,1	141	39	0.10973924782487	0.27892193915861	1.0,1.0	1.0,0.753	0.123
320	19,20	0,0	28,12	0,1	161	39	0.0999720233325918	0.274447444354826	1.0,1.0	1.0,0.744	0.128
323	22,28	0,0	35,17	0,1	192	39	0.0922501125932595	0.272794185481213	1.0,1.0	1.0,0.775	0.113
326	5,6	4,7	6,4	11,3	88	39	0.407696240875993	0.593720374037648	0.356,0.275	0.195,0.371	0.032
327	1,5	0,0	4,4	2,1	88	39	0.0024881544599813	0.0995261783992518	1.0,1.0	0.47,0.639	0.446
328	2,8	4,5	5,6	1,2	88	39	0.0804722954627723	0.254279769940763	0.181,0.415	0.689,0.571	-0.332
338	0,1	114,108	2,0	105,50	138	39	0.298808907780578	0.470565209103272	0.0,0.003	0.005,0.0	-0.001
339	1,0	114,108	2,0	105,50	141	39	0.407153149873032	0.593720374037648	0.002,0.0	0.005,0.0	-0.002
351	5,9	1,0	10,4	1,0	180	39	0.999202115572178	0.999202115572178	0.52,1.0	0.684,1.0	-0.082
352	3,5	3,3	1,3	5,6	96	39	0.0598057915274017	0.254279769940763	0.289,0.404	0.075,0.169	0.225
359	1,2	1,0	1,5	0,0	92	39	0.163448535043323	0.351502225899619	0.298,1.0	1.0,1.0	-0.351
360	1,1	0,1	0,1	0,0	92	39	0.234517657969925	0.4263957417635	1.0,0.298	NA,1.0	-0.351
374	0,0	3,1	2,3	0,0	71	39	0.00839301822073102	0.239800520592315	0.0,0.0	1.0,1.0	-1.0
376	0,0	0,2	1,0	0,1	78	39	0.999202115572178	0.999202115572178	NA,0.0	1.0,0.0	-0.5
381	167,173	1,0	227,142	0,1	164	39	0.999202115572178	0.999202115572178	0.975,1.0	1.0,0.971	0.002
382	3,2	1,0	1,0	0,0	123	39	0.441537974267758	0.617535628346515	0.488,1.0	1.0,NA	-0.256
383	0,0	0,1	0,1	1,0	178	39	0.069777883861412	0.254279769940763	NA,0.0	0.0,1.0	-0.5
392	27,26	1,0	19,17	1,0	213	39	0.78718990116027	0.937130834714607	0.832,1.0	0.777,1.0	0.027
393	3,0	10,6	0,0	4,3	169	39	0.166397717295523	0.354037696373452	0.065,0.0	0.0,0.0	0.033
394	0,0	8,12	2,0	6,7	165	39	0.106841897677507	0.27892193915861	0.0,0.0	0.073,0.0	-0.036
395	1,2	9,11	0,5	3,3	142	39	0.562426662837388	0.730424237451154	0.03,0.048	0.0,0.314	-0.118
400	3,2	2,0	2,5	0,0	194	39	0.0811371541302612	0.254279769940763	0.232,1.0	1.0,1.0	-0.384
401	2,1	0,0	1,2	0,1	194	39	0.0543396559609608	0.254279769940763	1.0,1.0	1.0,0.287	0.357
402	5,2	0,0	2,3	0,1	167	39	0.0572032953395878	0.254279769940763	1.0,1.0	1.0,0.412	0.294
404	27,23	1,0	14,20	2,0	269	39	0.409667058085977	0.593720374037648	0.797,1.0	0.504,1.0	0.147
406	106,83	2,0	96,108	0,0	212	39	0.108432324418853	0.27892193915861	0.907,1.0	1.0,1.0	-0.046
415	5,7	13,19	7,5	14,7	149	39	0.269904080643673	0.450203778662774	0.091,0.088	0.116,0.158	-0.048
417	0,0	0,4	2,0	2,2	88	39	0.999202115572178	0.999202115572178	NA,0.0	0.307,0.0	-0.153
418	2,14	5,11	6,8	0,4	182	39	0.121635496816654	0.289608325753938	0.079,0.214	1.0,0.3	-0.504
421	0,1	2,4	3,2	2,2	141	39	0.0374277701489517	0.254279769940763	0.0,0.065	0.293,0.217	-0.223
423	15,17	0,0	8,4	0,1	179	39	0.0792255456172941	0.254279769940763	1.0,1.0	1.0,0.466	0.267
425	16,10	0,0	16,22	0,1	169	39	0.0571828852862974	0.254279769940763	1.0,1.0	1.0,0.835	0.083
426	3,0	0,1	1,0	0,1	121	39	0.83256538343458	0.985094936897293	1.0,0.0	1.0,0.0	0.0
427	1,0	1,0	2,0	0,0	159	39	0.145608284005601	0.322287610538074	0.197,NA	1.0,NA	-0.803
428	3,0	0,1	2,0	0,1	159	39	0.937031821262461	0.999202115572178	1.0,0.0	1.0,0.0	0.0
430	16,10	1,0	6,22	1,0	163	39	0.859994252739121	0.999202115572178	0.793,1.0	0.589,1.0	0.102
441	110,125	0,1	99,172	0,0	230	39	0.219138439052158	0.425427910105194	1.0,0.955	1.0,1.0	-0.022
443	84,97	0,1	91,154	0,0	208	39	0.1921658872572	0.388213913650908	1.0,0.948	1.0,1.0	-0.026
444	0,1	21,14	1,0	11,20	129	39	0.884640208917155	0.999202115572178	0.0,0.021	0.027,0.0	-0.003
447	3,1	0,0	5,2	1,0	117	39	0.0616177085972457	0.254279769940763	1.0,1.0	0.625,1.0	0.188
461	17,9	0,1	6,6	0,1	270	39	0.66179952298952	0.8272494037369	1.0,0.565	1.0,0.464	0.05
473	20,17	0,0	41,28	0,1	170	39	0.0802980002476928	0.254279769940763	1.0,1.0	1.0,0.865	0.068
476	16,15	1,0	28,17	0,0	197	39	0.181251808156798	0.373715068364533	0.76,1.0	1.0,1.0	-0.12
477	6,1	0,0	4,6	1,0	109	39	0.110174165967651	0.27892193915861	1.0,1.0	0.589,1.0	0.206
478	0,0	3,5	1,0	4,2	105	39	0.0621413316800407	0.254279769940763	0.0,0.0	0.085,0.0	-0.043
481	26,16	2,0	30,22	1,1	225	39	0.999202115572178	0.999202115572178	0.693,1.0	0.839,0.792	0.031
482	21,23	0,2	16,17	0,0	133	39	0.163442993850849	0.351502225899619	1.0,0.771	1.0,1.0	-0.115
498	14,20	1,2	12,4	0,0	128	39	0.105508889605925	0.27892193915861	0.81,0.753	1.0,1.0	-0.218
506	2,1	0,1	2,3	1,1	126	39	0.999202115572178	0.999202115572178	1.0,0.236	0.382,0.481	0.186
515	0,4	14,22	0,1	16,18	179	39	0.262536385334933	0.450203778662774	0.0,0.038	0.0,0.012	0.013
522	75,88	0,0	82,60	0,2	136	39	0.105296857352439	0.27892193915861	1.0,1.0	1.0,0.896	0.052
523	124,136	0,1	113,88	0,0	179	39	0.296215716340473	0.470565209103272	1.0,0.967	1.0,1.0	-0.016
524	0,0	12,12	1,1	7,9	142	39	0.00231552562932869	0.0995261783992518	0.0,0.0	0.038,0.03	-0.034
525	0,2	12,12	1,1	7,9	189	39	0.999202115572178	0.999202115572178	0.0,0.033	0.029,0.022	-0.009
526	0,0	12,12	3,5	7,9	660	39	0.000453997728495192	0.0907995456990385	0.0,0.0	0.025,0.032	-0.029
533	1,0	2,2	0,1	3,4	77	39	0.837330696362699	0.985094936897293	0.202,0.0	0.0,0.112	0.045
534	3,0	2,0	1,1	0,0	123	39	0.281035012420017	0.453282278096802	0.322,NA	1.0,1.0	-0.678
536	0,2	0,0	0,2	0,1	104	39	0.0321737638886817	0.254279769940763	NA,1.0	NA,0.429	0.571
540	1,4	0,0	0,0	1,0	184	39	0.0633430268867392	0.254279769940763	1.0,1.0	0.0,NA	1.0
541	1,0	0,0	4,2	0,1	147	39	0.96248408872203	0.999202115572178	1.0,NA	1.0,0.347	0.327
559	0,0	0,1	1,0	0,0	83	39	NA	NA	NA,0.0	1.0,NA	-1.0
560	0,0	0,1	1,1	0,0	83	39	0.0697830601099194	0.254279769940763	NA,0.0	1.0,1.0	-1.0
572	12,19	0,0	20,10	0,1	160	39	0.0954779649184245	0.272794185481213	1.0,1.0	1.0,0.709	0.145
574	4,9	0,0	7,6	0,1	104	39	0.0779072276135757	0.254279769940763	1.0,1.0	1.0,0.692	0.154
579	2,0	0,0	1,0	0,1	195	39	0.999202115572178	0.999202115572178	1.0,NA	1.0,0.0	0.5
580	0,3	2,0	1,0	0,0	93	39	0.0666448263295745	0.254279769940763	0.0,1.0	1.0,NA	-0.5
586	1,0	2,0	0,0	0,1	141	39	NA	NA	0.121,NA	NA,0.0	0.121
587	1,0	1,0	0,0	1,1	75	39	0.232515148923387	0.4263957417635	0.342,NA	0.0,0.0	0.342
589	2,1	0,2	1,3	0,0	108	39	0.0822889341490716	0.254279769940763	1.0,0.153	1.0,1.0	-0.423
590	1,1	1,0	0,2	0,0	108	39	0.97326178637474	0.999202115572178	0.265,1.0	NA,1.0	-0.367
595	0,1	0,0	2,0	1,0	161	39	NA	NA	NA,1.0	0.326,NA	0.674
619	0,0	3,2	0,1	2,1	76	39	0.113424855807187	0.280365516739838	0.0,0.0	0.0,0.339	-0.17
622	2,4	0,0	0,1	0,1	153	39	0.0287603087179951	0.254279769940763	1.0,1.0	NA,0.203	0.797
623	21,24	0,1	20,19	0,0	130	39	0.278610434981194	0.453025097530397	1.0,0.878	1.0,1.0	-0.061
630	58,41	1,0	33,55	0,0	162	39	0.270910658482168	0.450203778662774	0.933,1.0	1.0,1.0	-0.033
632	43,44	0,2	28,33	0,1	135	39	0.874195231701275	0.999202115572178	1.0,0.864	1.0,0.905	-0.021
633	15,18	9,7	7,24	13,10	63	39	0.398265035625644	0.590022275000953	0.508,0.614	0.25,0.598	0.137
639	6,8	1,1	11,13	0,1	69	39	0.146640862794823	0.322287610538074	0.772,0.819	1.0,0.88	-0.144
669	12,7	1,0	3,5	0,0	141	39	0.427130773940393	0.609879323275944	0.768,1.0	1.0,1.0	-0.116
676	0,0	2,0	0,1	6,0	99	39	0.937796690203603	0.999202115572178	0.0,NA	0.0,1.0	-0.5
677	19,18	5,4	6,10	3,3	257	39	0.382913118757039	0.575809201138405	0.366,0.406	0.233,0.336	0.101
678	2,0	15,8	0,2	4,9	228	39	0.42996492290954	0.609879323275944	0.022,0.0	0.0,0.037	-0.007
679	2,0	15,8	0,0	4,9	86	39	0.198946698487098	0.396277158097752	0.057,0.0	0.0,0.0	0.029
680	0,1	0,1	2,10	0,0	139	39	0.100173317189512	0.274447444354826	NA,0.219	1.0,1.0	-0.781
683	1,4	0,0	2,4	1,2	155	39	0.0017505814379758	0.0995261783992518	1.0,1.0	0.335,0.335	0.665
686	10,4	0,0	6,7	0,1	130	39	0.0659006908756175	0.254279769940763	1.0,1.0	1.0,0.677	0.161
689	167,187	3,2	161,162	0,0	162	39	0.0294960755754372	0.254279769940763	0.931,0.957	1.0,1.0	-0.056
692	0,0	1,0	4,0	0,0	201	39	0.0612605003499793	0.254279769940763	0.0,NA	1.0,NA	-1.0
693	0,1	0,0	0,1	0,2	115	39	0.026789360597851	0.254279769940763	NA,1.0	NA,0.145	0.855
698	1,3	4,1	1,1	2,3	154	39	0.515655290286628	0.696831473360309	0.06,0.432	0.112,0.078	0.151
699	2,1	3,4	0,0	4,0	127	39	0.127192570007003	0.295796674434891	0.17,0.071	0.0,NA	0.12
700	2,1	3,4	0,0	4,0	118	39	0.126291398358999	0.295796674434891	0.181,0.076	0.0,NA	0.129
723	17,13	0,0	10,17	0,1	219	39	0.0453792466282184	0.254279769940763	1.0,1.0	1.0,0.752	0.124
731	487,572	1,0	489,480	2,0	147	39	0.551896241703788	0.723506921094126	0.992,1.0	0.985,1.0	0.004
732	1178,1465	6,2	1404,1221	6,1	202	39	0.718091493871863	0.881093857511488	0.974,0.993	0.978,0.996	-0.003
733	1053,1347	0,0	1199,1017	0,1	202	39	0.0617716056755806	0.254279769940763	1.0,1.0	1.0,0.995	0.002
742	1,1	0,2	2,0	2,3	104	39	0.999202115572178	0.999202115572178	1.0,0.158	0.273,0.0	0.442
743	2,0	0,0	2,0	0,1	104	39	0.999202115572178	0.999202115572178	1.0,NA	1.0,0.0	0.5
744	1,0	0,0	3,0	0,1	104	39	0.961822558257914	0.999202115572178	1.0,NA	1.0,0.0	0.5
745	0,0	3,9	1,0	3,3	162	39	0.0818861963441283	0.254279769940763	0.0,0.0	0.074,0.0	-0.037
746	6,8	5,12	2,5	7,7	150	39	0.272396358434643	0.450203778662774	0.238,0.148	0.069,0.157	0.08
747	3,0	0,2	0,0	1,1	111	39	0.0530983178418882	0.254279769940763	1.0,0.0	0.0,0.0	0.5
753	0,0	1,0	0,1	0,0	158	39	NA	NA	0.0,NA	NA,1.0	-1.0
754	21,16	0,1	18,23	0,0	84	39	0.231013299995751	0.4263957417635	1.0,0.881	1.0,1.0	-0.059
756	2,0	0,1	2,0	2,2	341	39	0.484401344342906	0.659049448085587	1.0,0.0	0.103,0.0	0.449
774	15,20	1,1	26,22	0,1	129	39	0.237213877878548	0.42741239257396	0.819,0.858	1.0,0.869	-0.096
776	6,0	1,2	2,2	1,1	109	39	0.704336546582398	0.869551292077035	0.682,0.0	0.417,0.417	-0.076
777	11,16	0,0	17,14	0,1	334	39	0.0623488862802354	0.254279769940763	1.0,1.0	1.0,0.62	0.19
785	22,17	0,1	20,13	0,0	276	39	0.274624304984292	0.450203778662774	1.0,0.706	1.0,1.0	-0.147
791	3,2	3,0	1,0	0,5	152	39	0.767855701770667	0.925127351530924	0.204,1.0	1.0,0.0	0.102
794	0,1	4,5	0,1	10,4	210	39	0.890469779817341	0.999202115572178	0.0,0.036	0.0,0.044	-0.004
805	0,2	3,1	0,3	1,1	137	39	0.645429181356281	0.812677893483732	0.0,0.363	0.0,0.461	-0.049
806	0,1	3,1	0,1	1,1	157	39	0.77532720980767	0.928535580607988	0.0,0.199	0.0,0.199	0.0
808	2,2	0,1	2,1	0,0	92	39	0.325621786429769	0.497132498366059	1.0,0.459	1.0,1.0	-0.27
815	0,1	3,3	0,0	3,3	159	39	0.268064326333086	0.450203778662774	0.0,0.076	0.0,0.0	0.038
819	27,25	0,2	9,22	1,1	235	39	0.646078925319567	0.812677893483732	1.0,0.675	0.599,0.785	0.146
829	15,8	0,0	2,11	0,1	323	39	0.0337026247195473	0.254279769940763	1.0,1.0	1.0,0.57	0.215
835	2,0	0,0	0,0	1,0	286	39	0.0595482300626942	0.254279769940763	1.0,NA	0.0,NA	1.0
837	0,0	0,1	0,1	0,0	83	39	0.0697830601099194	0.254279769940763	NA,0.0	NA,1.0	-1.0
838	0,2	0,1	2,0	0,0	125	39	NA	NA	NA,0.384	1.0,NA	-0.616
840	23,41	0,1	20,26	0,0	338	39	0.315434784553864	0.485284283929021	1.0,0.826	1.0,1.0	-0.087
841	9,17	0,1	11,10	0,0	191	39	0.296509858490138	0.470565209103272	1.0,0.776	1.0,1.0	-0.112
842	27,48	0,1	26,30	0,0	324	39	0.308018832798674	0.47754857798244	1.0,0.852	1.0,1.0	-0.074
871	10,10	0,1	6,11	3,0	112	39	0.700091557737957	0.869551292077035	1.0,0.777	0.411,1.0	0.183
874	5,3	0,2	2,2	2,1	144	39	0.271583778639507	0.450203778662774	1.0,0.289	0.213,0.351	0.362
885	0,1	2,2	0,1	0,1	102	39	0.620206401720801	0.790071849325861	0.0,0.16	NA,0.277	-0.197
892	2,0	1,2	0,0	1,3	231	39	0.116351689447033	0.280365516739838	0.252,0.0	0.0,0.0	0.126
893	2,0	1,2	0,0	1,3	236	39	0.116203405826427	0.280365516739838	0.248,0.0	0.0,0.0	0.124
909	4,2	2,1	0,0	2,2	250	39	0.0280054494431472	0.254279769940763	0.238,0.238	0.0,0.0	0.238
910	5,8	1,0	9,8	0,0	216	39	0.202467718050691	0.396995525589589	0.474,1.0	1.0,1.0	-0.263
912	6,2	0,1	1,2	0,0	108	39	0.435343878573729	0.613160392357365	1.0,0.419	1.0,1.0	-0.29
913	0,1	2,5	0,0	1,1	216	39	0.532422792904574	0.714661466986006	0.0,0.035	0.0,0.0	0.018
915	0,1	3,1	2,0	3,14	288	39	0.582000032737538	0.746153888125048	0.0,0.119	0.083,0.0	0.018
920	3,0	1,0	2,1	0,0	189	39	0.26432886413171	0.450203778662774	0.382,NA	1.0,1.0	-0.618
921	1,0	1,0	2,1	0,0	171	39	0.146391132189851	0.322287610538074	0.186,NA	1.0,1.0	-0.814
924	2,0	1,0	2,2	2,0	296	39	0.471207438512731	0.651154042790587	0.209,NA	0.116,1.0	-0.349
927	0,0	6,1	2,1	2,3	106	39	0.00377568666766848	0.125856222255616	0.0,0.0	0.269,0.109	-0.189
930	2,0	0,1	1,3	4,1	216	39	0.543942072786753	0.723506921094126	1.0,0.0	0.043,0.351	0.303
936	26,28	0,0	15,9	1,0	186	39	0.0410803182314238	0.254279769940763	1.0,1.0	0.759,1.0	0.121
938	2,0	57,67	1,0	45,21	238	39	0.999202115572178	0.999202115572178	0.006,0.0	0.004,0.0	0.001
939	93,181	0,0	127,64	1,1	114	39	0.00186012481040709	0.0995261783992518	1.0,1.0	0.978,0.956	0.033
947	0,0	2,0	1,0	0,0	141	39	0.0666287603990187	0.254279769940763	0.0,NA	1.0,NA	-1.0
954	0,0	1,2	0,2	1,3	207	39	0.0521560291225223	0.254279769940763	0.0,0.0	0.0,0.112	-0.056
960	4,6	2,3	0,3	1,2	129	39	0.416769213152468	0.59966793259348	0.377,0.377	0.0,0.312	0.221
963	1,1	1,2	1,2	0,0	81	39	0.0437814594964923	0.254279769940763	0.325,0.194	1.0,1.0	-0.74
970	1,0	0,2	0,0	0,1	113	39	0.999202115572178	0.999202115572178	1.0,0.0	NA,0.0	0.5
973	8,3	0,1	7,5	0,0	120	39	0.233870077730769	0.4263957417635	1.0,0.494	1.0,1.0	-0.253
974	2,1	0,0	5,2	1,0	108	39	0.0616714735458894	0.254279769940763	1.0,1.0	0.644,1.0	0.178
