gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000094841	20.4205306160594	7.98130580633706	9.40926654634305	12.5259275247665
ENSG00000099399	0	0	0	0
ENSG00000101811	22.1363254040513	19.6460650886591	21.3516213206336	27.5519096381924
ENSG00000101812	0	0	0	0
ENSG00000101825	0	0	0	0
ENSG00000101842	0	0	0.321599370273131	0
ENSG00000101843	49.8465907295569	39.5776145118613	50.9934665905901	48.6327777723918
ENSG00000101844	10.7641522992279	8.60528532733918	11.8664668207724	10.4040791985301
ENSG00000101846	5.65942568910414	8.98040262874806	5.87043777365961	10.1147025339707
ENSG00000101849	9.35918380711822	7.61487595487815	4.85998523121516	7.61517865081414
ENSG00000101850	0	0	0	0
ENSG00000101856	32.5521487670398	25.319089540235	25.5823032237166	26.7643034334109
ENSG00000101868	21.8833466943445	17.0361883006379	13.9761870809263	15.0105432122583
ENSG00000101871	0.282511452206087	0	0	0.167709669432026
ENSG00000101882	19.1468120977687	9.32164303092203	18.6922228063188	17.1975679524336
ENSG00000101883	0	0	0	0
ENSG00000101888	12.5917960892627	5.84414870021747	16.7225967563241	12.5878097277213
ENSG00000101890	0	0	0	0
ENSG00000101892	0	0	0	0
ENSG00000101901	23.6636005658358	38.1734822233075	18.0945450385572	17.6297126387305
ENSG00000101911	48.7831054757977	37.6185018789311	48.5817795561565	48.56231060324
ENSG00000101916	0	0	0	0
ENSG00000101928	5.7384121931471	7.57727815826527	4.97210134659173	5.09621188096484
ENSG00000101935	5.39120987851692	4.7338582900718	5.2847445551812	2.73657598869958
ENSG00000101938	0	0.531650605012405	0	0
ENSG00000101940	38.4864163870371	16.3133751037521	31.4415693006758	27.9501130725998
ENSG00000101945	12.3162432672126	11.0947442242047	10.0978815031268	9.71649026286564
ENSG00000101951	0	0	0	0
ENSG00000101955	0	0	0	0.624016176305428
ENSG00000101958	0	0	0	0
ENSG00000101966	11.7733101470709	6.72406063526483	20.3946175426971	12.2754002337241
ENSG00000101972	37.9785899269625	39.4910559280275	37.0230442583614	38.2880932693313
ENSG00000101974	15.4483265051958	22.0277465071949	11.8989066438225	11.8480535995157
ENSG00000101977	0.515218843275809	0.515794565947453	0	0
ENSG00000101981	0	0	0	0
ENSG00000101986	2.57265055064141	1.60712652698518	2.86247005899808	3.90665365054769
ENSG00000101997	9.62504606269166	14.3904838964778	11.8443899811564	18.9855711997752
ENSG00000102001	0.159245580097212	0.165714850826503	0	0
ENSG00000102003	0	0.404530564387786	0.785050386205627	0.419530735419858
ENSG00000102007	100.957451155834	75.8102734584036	105.748590683417	102.517744387407
ENSG00000102010	0	0	0	0
ENSG00000102021	0	0	0	0
ENSG00000102024	2.60487094138466	5.42509959005572	14.6757199169839	4.69560774932422
ENSG00000102030	69.4666785335066	74.2260996220643	69.3183369337207	58.0434498019604
ENSG00000102032	3.69527538228026	0.828948255432513	1.60258790193511	5.57047913598968
ENSG00000102034	21.1481883725382	25.8608291766124	29.5079633095419	21.2900313931427
ENSG00000102038	0.469973706404726	0.489261112978532	0	0
ENSG00000102043	1.32913240247031	0.923463278280229	0	1.43536255840781
ENSG00000102048	0	4.21940846657634	1.95954053722404	1.34540717442528
ENSG00000102053	0.253644660806936	0.131951952728604	0.385050269891777	0
ENSG00000102054	130.133316188653	104.610507628204	98.7236340963766	100.316620490152
ENSG00000102055	0	0	0	0
ENSG00000102057	0.286658977029527	0	0.289921545346526	0.310051881388166
ENSG00000102069	0	1.85738197068043	5.38145431666391	0.955829547324998
ENSG00000102076	0	0	0	0
ENSG00000102078	10.6212054764607	8.94808466851215	5.87584572237628	5.36680625921061
ENSG00000102080	0	0	0	0
ENSG00000102081	23.9719692227386	19.6955363183949	21.3157707008254	14.330848652583
ENSG00000102096	114.514597385905	88.6150702446402	145.342444942519	115.511679534482
ENSG00000102098	0.397022908119029	0	0.902491527508808	0
ENSG00000102100	10.6777031378432	4.97243385786008	16.5362202575616	6.34888533126296
ENSG00000102103	34.9809765130822	48.331803978014	75.0610360839144	43.2807478909577
ENSG00000102104	0	0	0	0
ENSG00000102109	0	0	0	0
ENSG00000102119	86.7689153372255	49.9348653879062	54.6744668279877	80.1843689145102
ENSG00000102125	17.1082341645971	14.663855206201	35.0993232278417	29.0593950332257
ENSG00000102128	0	0	0	0
ENSG00000102144	1812.53799841177	1807.55624127286	1414.44572492884	2307.52371682025
ENSG00000102145	0	0	0	0
ENSG00000102158	38.0206009631275	27.995810472453	54.6896455649636	39.1386294438457
ENSG00000102172	98.3551335547934	91.8578188270414	74.6991918227777	59.9715973502101
ENSG00000102174	1.15235680062805	0	0	0
ENSG00000102178	19.2896455691389	16.0973243414187	32.4151530879254	12.7367849572077
ENSG00000102181	9.94701576955897	14.1723168408625	16.7337348381359	13.5511800915589
ENSG00000102195	0	0	0	0
ENSG00000102218	1.73190335341337	6.43963333921068	5.00542161589769	4.01564557049066
ENSG00000102221	4.37918820809353	4.55804563501033	1.61113654563952	3.23228661224172
ENSG00000102225	38.8529546617138	46.7110035479439	33.8056737098087	62.6744781867596
ENSG00000102226	20.75203613727	31.3767956146129	23.3200994153607	20.8864722789772
ENSG00000102230	0	0	1.25340003298298	0.865793030554016
ENSG00000102239	0	0	0	0
ENSG00000102241	39.1774477644104	33.0762209527918	34.8995455783419	23.7111414435486
ENSG00000102243	0	0	0	0
ENSG00000102245	0	0	0	0
ENSG00000102265	63.6757786825698	68.1206123420966	45.2840658759453	98.2011893462508
ENSG00000102271	0	0	0	0
ENSG00000102287	0	0	0	0
ENSG00000102290	0	0	0	0
ENSG00000102302	0	0	0	0.710925417841017
ENSG00000102309	20.336565079718	16.2418383975653	24.803302789661	12.3705709175948
ENSG00000102312	10.3373152726274	4.67572223515597	4.33341941906269	8.30378861423395
ENSG00000102313	0	0	0	0
ENSG00000102316	44.2210273499328	36.999385482981	49.3383082780012	36.9390207884081
ENSG00000102317	255.579758228613	254.085545435787	311.292608172291	399.623730533822
ENSG00000102349	2.44768822631753	3.12330161708963	1.57262921245975	2.50763913080011
ENSG00000102359	0	0	0	0
ENSG00000102362	0	0	0	0
ENSG00000102383	0	0	0.161629254189643	0
ENSG00000102384	14.5207025873488	11.1829905697074	7.05710028975945	8.79943303122297
ENSG00000102385	0.134817329495247	0.140276252033579	0.272873838761167	0
ENSG00000102387	0.638680914824175	0	0.46928717921069	0.501351458495727
ENSG00000102390	33.1911213963878	27.3708057723319	39.6569584568527	28.2656676067996
ENSG00000102393	23.6841377060728	18.013020779487	33.4797945592441	26.8265368149704
ENSG00000102401	26.2503986654738	23.013352825677	41.856885839775	29.3797703751549
ENSG00000102409	25.6554040962464	10.5515501383273	6.54909540002174	3.34716780196342
ENSG00000120280	28.2967132273383	49.5450866814614	24.8137113965501	23.6181243956658
ENSG00000120289	0	0	0	0
ENSG00000120498	0	0	0	0
ENSG00000120500	0	0	0	0
ENSG00000120509	41.2806616073978	40.997920740585	37.96350487145	31.5623011280545
ENSG00000122121	0	0.905937485016282	0	0.940935499533607
ENSG00000122122	122.97858243424	124.718274274294	151.602464127491	165.158966463951
ENSG00000122126	2.53251325870812	2.82395998030553	2.01335447131983	3.32965213949855
ENSG00000122145	0	0	0	0
ENSG00000122824	0	0	0	0
ENSG00000123130	32.215553796044	35.6183158229861	27.2801577667628	27.9401331444018
ENSG00000123131	90.6471768509115	72.2195271937973	93.5568973139829	64.8514612792116
ENSG00000123165	0	0	0	0
ENSG00000123496	0	0	0	0
ENSG00000123560	0	0	0	0
ENSG00000123561	0	0	0	0
ENSG00000123562	160.799800758187	106.325069907146	148.292690753482	126.463001176801
ENSG00000123569	0	0	0	0
ENSG00000123570	1.00488314033035	0.261553053335215	0	0.815452882476998
ENSG00000123572	0	0	0	0
ENSG00000123575	6.16527259789119	7.31255643663206	8.98507107915464	6.4120814550024
ENSG00000123576	0	0	0	0
ENSG00000123584	0	0	0	0
ENSG00000123594	0	0	0	0
ENSG00000123595	58.7559183281744	76.6984853595849	61.9519842178525	39.0369391543618
ENSG00000123728	38.1871849983578	24.8631868037014	33.18755035701	27.9311745186751
ENSG00000124260	0	0	0	0
ENSG00000124313	0	0	0.313022843041399	0
ENSG00000124333	38.7083318775346	23.8336211111855	36.9341364260896	27.8667386016818
ENSG00000124334	6.77999599174416	0.528641141218414	0.512381557326419	0.547254073432587
ENSG00000124343	0	0	0	0
ENSG00000124429	0.715062572095586	0	2.17003405825735	0.538780275638743
ENSG00000124479	0	0	0	0
ENSG00000124486	23.9048343663471	34.9200547494662	22.2979864184653	30.4511265116294
ENSG00000125351	19.1076526362723	15.5822944003513	18.0552362245431	15.2560178810634
ENSG00000125352	27.4386860427328	25.0687098911698	22.8655948268952	19.2250100378219
ENSG00000125354	220.36227430503	391.625250596605	288.73599876285	281.082499246136
ENSG00000125355	1.32754986049243	2.41978854951174	0.335602404915091	1.79404869315951
ENSG00000125356	163.039734362026	115.816826967643	196.039239626879	156.382861398709
ENSG00000125363	0	0	0	0
ENSG00000125675	0	0.468918628195593	5.39224328579681	0
ENSG00000125676	46.9417752264057	40.0658908470958	27.2031440101431	42.3032400013737
ENSG00000125931	0	1.45327661344964	0	0
ENSG00000125962	4.73388619820043	6.80775455383258	5.50533668923947	3.00235216901782
ENSG00000126010	0.511405318542574	2.1326727381866	0.516748354237426	1.10380829035092
ENSG00000126012	17.5487140610284	46.4420800371377	36.0152256857916	65.6922987431277
ENSG00000126016	2.12204088599741	0.835010077737495	7.35947512786236	3.75928125149328
ENSG00000126733	0	0	0	0
ENSG00000126752	0	0	0	0
ENSG00000126756	222.501395253365	183.765066081448	188.448874200491	217.505448319773
ENSG00000126759	4.73737298776455	3.10660536794368	1.19823026805703	6.82123232153168
ENSG00000126767	43.2745770876259	25.3785060186139	41.4315419624491	48.5946622568508
ENSG00000126768	38.3711368054287	30.658884004888	51.1869913704596	39.650109497675
ENSG00000126890	0	0	0	0
ENSG00000126895	0	0	0	0
ENSG00000126903	13.8395644956926	11.0874638964297	10.8242654936907	8.67943507308078
ENSG00000126945	58.7019435037811	53.8798348403074	48.7062945163576	33.3753446461303
ENSG00000126947	0.458654353933242	0.956079239058132	0.463546766054867	3.96188195755718
ENSG00000126950	0	0	0	0
ENSG00000126952	0	0	0	0
ENSG00000126953	11.4432942141041	10.9809649484701	7.87902971122063	10.4074898890931
ENSG00000126970	5.04672809055568	10.3630256408089	5.70802323200554	12.0149794584479
ENSG00000129675	14.7098666958833	15.1060276162437	7.564424102736	11.9349575756615
ENSG00000129680	7.85727653896703	10.1760295157635	8.06502270913663	5.0148095961247
ENSG00000129682	0	0	0	0
ENSG00000130021	33.3858263112151	36.6402542899781	35.7375726195448	44.8611764703427
ENSG00000130032	0	0.161028845402517	0	0
ENSG00000130052	0	0	0.195546494804863	0
ENSG00000130054	0	0	0	0
ENSG00000130055	0	0	0	0
ENSG00000130066	156.094359846252	114.472654844543	169.891890822949	107.910745090789
ENSG00000130119	11.5695527680028	8.17308296084048	9.97601643324813	7.55149577612996
ENSG00000130150	7.70348318900937	6.56093142626532	6.60367742749822	5.84667845296661
ENSG00000130224	0	0.19679329687741	0	0
ENSG00000130234	0	0	0	0
ENSG00000130385	0	0	0	0
ENSG00000130741	136.652917709346	173.581416496975	119.216081335836	162.801748667598
ENSG00000130821	1.5672321812206	0	8.08467063424701	0.870939239371217
ENSG00000130822	0	0.741421377615776	0	0
ENSG00000130826	72.8470676932643	68.8206696376625	51.8593476835429	61.9289467501242
ENSG00000130827	9.00154808782973	2.41480121908976	7.56346491849352	1.33091714228024
ENSG00000130829	0	0	0	0
ENSG00000130830	18.0274193177556	21.985205844759	12.8671106842916	16.4983067007271
ENSG00000130962	0	0	0	0
ENSG00000130985	98.9953857416537	141.232778319623	107.825308719327	141.251256436431
ENSG00000130988	0	0	0	0
ENSG00000131080	2.81184831044674	3.80634291548458	6.54100503778188	7.29954220546392
ENSG00000131089	15.2722307323158	7.2003011007624	6.62744747497888	19.283866061025
ENSG00000131171	114.434313581177	103.177518415148	118.789255765167	91.3747545449104
ENSG00000131174	194.838240612641	160.034731385574	166.810763692104	152.526831586282
ENSG00000131263	8.0508068650778	9.47444412476258	10.1588710560131	10.9493289441142
ENSG00000131264	0	0	0	0
ENSG00000131269	25.8248286690536	24.7517398647157	24.0570386628824	28.3328747671079
ENSG00000131721	0	0	0	0
ENSG00000131724	0	0.242031201281274	0.470383006383147	1.00640540171972
ENSG00000131725	7.68619654212091	6.21386856261836	5.65483242424056	7.40462510004164
ENSG00000131828	179.663933705154	115.939874180283	170.926774930228	191.056243804096
ENSG00000131831	0	0	0	0
ENSG00000132446	0	0	0	0
ENSG00000133124	0	0	0	0
ENSG00000133131	0.80894966214835	0.504918792835485	0.328214634784559	1.7546303828314
ENSG00000133134	0	2.58837111302223	4.98331698372835	6.62501088699712
ENSG00000133135	0	0	0	0
ENSG00000133136	24.5139002960397	2.87411669439938	21.8277420564399	17.2760283037583
ENSG00000133138	1.52484397456896	1.84914927860745	3.2010115605435	3.42348120205586
ENSG00000133142	42.3480641438659	36.0311342100089	37.5272761838948	33.0844380882338
ENSG00000133149	0	0	0	0
ENSG00000133169	0	0	0	0
ENSG00000134588	0	0	0	0
ENSG00000134590	14.3599103707491	16.7617176117847	19.6042582784477	20.8974826668462
ENSG00000134594	35.5858666965271	14.6919989425449	33.4056060907958	25.8192741620102
ENSG00000134595	0	0	0	0
ENSG00000134597	27.1712699323058	25.5842725763112	15.3921040922738	26.4225145296491
ENSG00000134602	49.5523894139037	46.5411755139314	35.6129102814831	54.9727610694217
ENSG00000146938	0	0	0	0
ENSG00000146950	0	0	0	0
ENSG00000147003	0.639135344952484	0	0	0
ENSG00000147010	153.610391954531	172.455307863452	150.333490166528	146.277529198159
ENSG00000147027	0	0	0	0
ENSG00000147036	0.0887079930042605	0	0	0
ENSG00000147041	0	0	0	0
ENSG00000147044	14.2064211695072	19.2278080301393	14.880953731414	10.7076276825483
ENSG00000147050	7.97040765987248	17.998216746054	12.0530269960166	17.5443445538876
ENSG00000147059	0	0	0.791196816269896	0
ENSG00000147065	245.875120391497	325.473835116812	303.245747510119	282.451935690674
ENSG00000147081	0	0	0	0
ENSG00000147082	0	0.215602099292353	0.209559081715563	0
ENSG00000147099	13.2563490180458	17.0373135828209	13.8443451212186	10.8381869594911
ENSG00000147100	0	0	0	0
ENSG00000147113	0	0	0	0
ENSG00000147117	0	0	0	0
ENSG00000147118	5.87391028300468	3.40881250110777	4.69090830052389	3.54142661969371
ENSG00000147119	4.66853655645731	1.32681195238702	6.86399822052516	6.87627327223735
ENSG00000147121	6.91282967179123	12.1131955677177	10.8688366070666	9.80506368807053
ENSG00000147123	71.7219134582653	73.7038423136529	93.0386319230085	90.1100171251433
ENSG00000147124	2.83114231091694	2.8650002511064	4.71236365134087	3.53570707860956
ENSG00000147127	0	1.04508725436886	0	0
ENSG00000147130	12.5547917945503	16.7088393687249	10.6004558825988	14.1454332172224
ENSG00000147133	18.7964649571358	12.7120874970729	15.7365284267533	13.4965007128794
ENSG00000147138	6.6206263491483	13.8277637106305	15.0325227636016	9.79351778716889
ENSG00000147140	233.547968193285	280.2525973652	196.640410613832	249.533912718565
ENSG00000147144	2.8988299532915	1.3671114235759	1.91269284528539	1.88207721920221
ENSG00000147145	0.368365588611366	0	0	0
ENSG00000147155	118.67432513456	67.0256419948319	113.483803392428	87.119807906441
ENSG00000147160	0	0	0	0
ENSG00000147162	39.8981990025711	41.7116758106769	66.2074089987569	55.6701166163194
ENSG00000147164	25.8709675774991	19.1146426244397	19.3681797788731	20.6983600025484
ENSG00000147166	0	0.834876637767495	0.716119031601868	0.860440601601823
ENSG00000147168	209.405834027768	180.739619180296	231.583335455333	248.332509329963
ENSG00000147174	0.686083826399607	1.07196963669878	2.08882530910302	0
ENSG00000147180	0.909260712106739	1.2007485808674	1.83966770670861	0.984042513004586
ENSG00000147183	0	0	0	0
ENSG00000147202	8.04126345982327	7.65534848247103	7.06251460665529	6.10888488216478
ENSG00000147206	0	0	0	0
ENSG00000147223	0	0	0	0
ENSG00000147224	43.4063295052504	55.988652298044	44.9007149546623	41.8429051050383
ENSG00000147231	11.4785238655597	3.7991601050856	5.15955511383304	11.403313047811
ENSG00000147234	0	0	0	0
ENSG00000147246	0	0	0	0
ENSG00000147251	8.21310375860367	9.99430925621702	10.1429930929654	12.8168382491888
ENSG00000147255	0	0	0.216081279837266	0
ENSG00000147256	0	0	0	0
ENSG00000147257	0	0	0	0
ENSG00000147262	0	0	0	0
ENSG00000147274	208.046391070541	211.285278216314	203.3382279696	213.844816846995
ENSG00000147378	0	0	0	0
ENSG00000147380	0	0	0	0
ENSG00000147381	0	0	0	0
ENSG00000147382	16.204565904921	8.07709875930577	19.3209010521793	8.31688620260781
ENSG00000147383	25.5527928139322	17.5515194281843	24.5247525834316	18.7647410733236
ENSG00000147394	0.297580807921257	1.23958141288428	0.601908422099572	1.28732008127267
ENSG00000147400	25.9365261322936	17.5571583519823	18.4017566451931	12.8363205576257
ENSG00000147402	0	0	0.302910265509277	0
ENSG00000147403	2727.31649870059	2477.55473602662	3140.01965839041	2383.22652326799
ENSG00000149970	0.698669650211462	0.908889832809273	1.94410425288813	1.13479213305747
ENSG00000153779	0	0	0	0
ENSG00000154545	0	0	0	0
ENSG00000155008	1.6237390168945	2.54328114691037	5.73538438668853	5.24133559229948
ENSG00000155495	0	0	0	0
ENSG00000155622	0	0	0	0
ENSG00000155659	0	0	0	0.968177573125606
ENSG00000155959	91.3937426822126	51.3810023165389	73.5001642132029	66.5603101968568
ENSG00000155961	5.66034595901247	4.77110166273669	7.36093521488277	5.83171796969212
ENSG00000155962	2.53285354574927	9.04649327575786	10.9752411935286	7.82142758519867
ENSG00000155966	0.125686534502739	0.0771655642707685	0	0.136161422728132
ENSG00000155984	6.77112747903108	9.16865539816149	5.09220447775779	7.3549699104947
ENSG00000156009	0	0	0	0
ENSG00000156298	0	0	0.602700168717138	0
ENSG00000156313	7.62165782390968	3.18182160050045	6.01070306040322	4.62000046089294
ENSG00000156500	14.5186276141169	1.80498374212858	4.15733544438066	3.16074466257284
ENSG00000156504	33.1687025950179	25.7085004787349	36.3236915053131	25.6686841061603
ENSG00000156531	23.8641943511883	24.8906844412563	22.3840118309013	30.1140547103115
ENSG00000156697	27.3144462520675	22.6341030869411	23.7669875705769	19.7009767317345
ENSG00000156709	39.5884202058563	43.0654664160988	47.9893996585861	42.7579139627024
ENSG00000156920	0	0	0	0
ENSG00000156925	0	0	0	0
ENSG00000157399	0	2.001126784647	0	0.576733800318839
ENSG00000157502	0	0	0	0
ENSG00000157514	49.2795986589687	54.2228991683273	75.7190265580916	50.350487104798
ENSG00000157600	13.6414202927083	8.14560785570956	3.40631810867698	4.79420872016509
ENSG00000157625	7.02335119578442	7.22216600170133	8.15793921921568	8.60675273155972
ENSG00000157950	0	0	0	0
ENSG00000157965	0	0	0	0
ENSG00000158164	0	0	0	0
ENSG00000158290	24.7893718999976	31.9667369079181	26.2655615411129	25.7872878806634
ENSG00000158301	0.759611207941974	0.263620310891209	0.25612079692294	0.547915497959694
ENSG00000158352	0	0	0	0
ENSG00000158423	2.5982159476743	1.28114089907016	0	0.777989908979474
ENSG00000158427	10.4475354421053	13.4201598251897	15.7310574330629	11.1870090046197
ENSG00000158526	28.3711001049298	36.4856571126105	28.6500549039755	29.1508012839128
ENSG00000158571	0	0.660650486986018	0.639573472611445	0
ENSG00000158578	0	0	0	0
ENSG00000158639	0	0	0	0
ENSG00000158813	0	0	0	0
ENSG00000159123	0	0	0	0
ENSG00000160131	19.6350878169245	15.8407050578255	12.5984293362804	13.908138995322
ENSG00000160211	30.9731509995406	51.0190630663679	28.7689713249551	33.8384723051997
ENSG00000160219	0.508701929636211	0.264816330110206	0.489229678094218	1.71139507699402
ENSG00000165164	0	0	0	0
ENSG00000165168	25.9636501343208	31.9813976665321	28.6745299998632	24.8235084189337
ENSG00000165169	11.8643187915609	6.86824732484139	9.32571562638065	6.64290057527965
ENSG00000165175	37.0727679907427	55.5166790950334	37.5776623545837	42.303827481514
ENSG00000165182	0	0	0	0
ENSG00000165186	0	0	0	0
ENSG00000165192	0	0	0	0
ENSG00000165194	0	0	0	0
ENSG00000165195	8.39428143692763	5.67566660915497	5.05121551064635	7.39315726426658
ENSG00000165197	0	2.20938183617937	0	0
ENSG00000165240	5.29602129647852	7.21068697834437	6.01658798573898	7.9635000260546
ENSG00000165259	2.31203603630679	0.468466132795595	1.47396382864399	1.76480105549712
