gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000101883	0	0	0	0
ENSG00000101888	29.6179589900466	13.1213027224484	37.8552140609784	27.3845522496974
ENSG00000101890	0	0	0	0
ENSG00000101892	0	0	0	0
ENSG00000101901	39.4956976483611	60.8161599322031	29.0650567367112	27.2146169829247
ENSG00000101911	124.36125996243	91.5388428767774	119.191046388041	114.499355388718
ENSG00000101916	0	0	0	0
ENSG00000101928	11.5974492407497	14.6174703725335	9.67086354894598	9.52590498074587
ENSG00000101935	31.9660214595773	26.7920443078917	30.1564969252964	15.0071384435786
ENSG00000101938	0	0.99105033228098	0	0
ENSG00000101940	57.9554611970268	23.4487105910521	45.5664977434708	38.9276772253188
ENSG00000101945	36.9741413796863	31.7925516782187	29.1745826951785	26.9784682586423
ENSG00000101951	0	0	0	0
ENSG00000101955	0	0	0	1.00178491542294
ENSG00000101958	0	0	0	0
ENSG00000101966	74.999865518095	40.8866730170689	125.035118150825	72.3245250228461
ENSG00000101972	216.474544919249	214.859716126327	203.092866300046	201.8458235759
ENSG00000101974	75.9043762805477	103.31031800324	56.2661211364807	53.8419047958972
ENSG00000101977	1.01774406631784	0.972549814585641	0	0
ENSG00000101981	0	0	0	0
ENSG00000101986	9.27172574482807	5.52863730220368	9.92830874595909	13.0218508676692
ENSG00000101997	22.988272819349	32.807049662418	27.2251805058616	41.9387250142055
ENSG00000102001	0.99814860827314	0.991465258264477	0	0
ENSG00000102003	0	0.99421201627997	1.94532196438956	0.99905921049807
ENSG00000102007	101.948646391917	73.0734146126657	102.77138708444	95.748098513687
ENSG00000102010	0	0	0	0
ENSG00000102021	0	0	0	0
ENSG00000102024	8.08941785484276	16.0815174207167	43.8616552041121	13.4868615221014
ENSG00000102030	56.7308142847704	57.861191895262	54.4810114116787	43.841330867323
ENSG00000102032	4.82844490735975	1.03389431136435	2.01528686896568	6.73195265599028
ENSG00000102034	93.5873740166619	109.238263845591	125.671809900337	87.1381675131745
ENSG00000102038	1.99589953502296	1.98332582530206	0	0
ENSG00000102043	2.99778722312591	1.9881101435192	0	2.99420962065787
ENSG00000102048	0	3.38363071566815	1.58435293349436	1.04540579976322
ENSG00000102053	1.99703635687315	0.991663481464045	2.91764347917877	0
ENSG00000102054	268.00370203972	205.643912430032	195.671679817981	191.079113856296
ENSG00000102055	0	0	0	0
ENSG00000102057	0.999911221375249	0	0.973264605973403	1.00027242349037
ENSG00000102069	0	1.99661238023257	5.83255017235291	0.995572204339667
ENSG00000102076	0	0	0	0
ENSG00000102078	13.254294823456	10.6586242676235	7.05679893994113	6.19422195151368
ENSG00000102080	0	0	0	0
ENSG00000102081	89.5697022700464	70.2446871688947	76.6501488463104	49.5241873727039
ENSG00000102096	230.256282745485	170.077348623211	281.253311002762	214.814981582139
ENSG00000102098	1.36091743213508	0	2.97724029289921	0
ENSG00000102100	24.662256431778	10.9625663239027	36.7574824571001	13.5625227405266
ENSG00000102103	31.6027151585494	41.6786578808196	65.2621784259542	36.1638995359928
ENSG00000102104	0	0	0	0
ENSG00000102109	0	0	0	0
ENSG00000102119	76.8631241651408	42.2226998383249	46.611487682696	65.6948929192681
ENSG00000102125	27.054010699772	22.1341519691453	53.4170324946882	42.5011880050901
ENSG00000102128	0	0	0	0
ENSG00000102144	2441.86298572024	2324.41807049834	1833.89726481715	2875.20208466416
ENSG00000102145	0	0	0	0
ENSG00000102158	162.936059761732	114.519522752394	225.557818124764	155.128600825802
ENSG00000102172	177.073946642629	157.85633506105	129.427952634533	99.8599353251522
ENSG00000102174	2.99569872796846	0	0	0
ENSG00000102178	42.0195492898161	33.4710308971584	67.9563058691534	25.6610833717874
ENSG00000102181	36.3767464387626	49.4720778849203	58.8950063436726	45.8348899360207
ENSG00000102195	0	0	0	0
ENSG00000102218	6.99378718220883	24.8220789157958	19.4528827003422	14.9979590384752
ENSG00000102221	21.9781249717891	21.8355406277926	7.78186908595948	15.0035807752279
ENSG00000102225	61.2937303167463	70.3395283552382	51.325848869538	91.4472727801768
ENSG00000102226	68.7594062717106	99.2357700149178	74.3629044568645	64.0065658063184
ENSG00000102230	0	0	1.72070979067658	1.14226139544074
ENSG00000102239	0	0	0	0
ENSG00000102241	113.755237383987	91.6725680295019	97.5235667682543	63.675996685873
ENSG00000102243	0	0	0	0
ENSG00000102245	0	0	0	0
ENSG00000102265	50.8950394627141	51.9718272564233	34.8338235767752	72.5948760339746
ENSG00000102271	0	0	0	0
ENSG00000102287	0	0	0	0
ENSG00000102290	0	0	0	0
ENSG00000102302	0	0	0	3.00535538831895
ENSG00000102309	21.5641069284378	16.4390725860453	25.3115030018895	12.1319789630382
ENSG00000102312	16.0931073391762	6.94814866282274	6.49258157465281	11.9562905587032
ENSG00000102313	0	0	0	0
ENSG00000102316	81.5352560669032	65.1177483006642	87.5498506026367	62.9926704115234
ENSG00000102317	389.197704128956	369.327823182299	456.212485278187	562.837614697448
ENSG00000102349	7.5770324288367	9.22879980954748	4.68515463399126	7.17953165683605
ENSG00000102359	0	0	0	0
ENSG00000102362	0	0	0	0
ENSG00000102383	0	0	0.973102414688492	0
ENSG00000102384	40.3558347418691	29.6664046012682	18.8755466300118	22.6183762649081
ENSG00000102385	0.998515110502254	0.991702315077084	1.94502579490718	0
ENSG00000102387	1.24805245255843	0	0.882555716944354	0.906106428298141
ENSG00000102390	37.0349603565745	29.1518280345879	42.5857111755086	29.1700541480002
ENSG00000102393	26.234383937716	19.0453121382292	35.6903346851534	27.4831135898192
ENSG00000102401	72.9449996060321	61.0418617432762	111.938911643254	75.5085358923252
ENSG00000102409	31.676489964381	12.4354845273378	7.78205064281991	3.82229063992973
ENSG00000120280	52.9864817659195	88.5559884971951	44.7172781151676	40.9036935038142
ENSG00000120289	0	0	0	0
ENSG00000120498	0	0	0	0
ENSG00000120500	0	0	0	0
ENSG00000120509	38.8251289170648	36.8058067097025	34.3626858319356	27.4550946813961
ENSG00000122121	0	2.97972534897019	0	2.99873188044608
ENSG00000122122	307.860279165812	298.018017476781	365.245589302928	382.396899290698
ENSG00000122126	13.9855182461051	14.885849590423	10.7004396897099	17.0064524630072
ENSG00000122145	0	0	0	0
ENSG00000122824	0	0	0	0
ENSG00000123130	57.4705892328236	60.6515188579499	46.8361803508392	46.0995354768199
ENSG00000123131	84.0796884372018	63.9410412061	83.5155152962982	55.6345534684334
ENSG00000123165	0	0	0	0
ENSG00000123496	0	0	0	0
ENSG00000123560	0	0	0	0
ENSG00000123561	0	0	0	0
ENSG00000123562	253.056949434014	159.719040016219	224.598603266755	184.070535440024
ENSG00000123569	0	0	0	0
ENSG00000123570	3.99584481860742	0.992752753848696	0	2.99902409892822
ENSG00000123572	0	0	0	0
ENSG00000123575	49.9419225674031	56.5419075750098	70.0469183923547	48.0396719863867
ENSG00000123576	0	0	0	0
ENSG00000123584	0	0	0	0
ENSG00000123594	0	0	0	0
ENSG00000123595	76.9398465341081	95.8682361604531	78.0745449166405	47.2784776976227
ENSG00000123728	144.101574576661	89.5562966651534	120.526021826028	97.4828704816557
ENSG00000124260	0	0	0	0
ENSG00000124313	0	0	1.94620462308549	0
ENSG00000124333	100.960688058792	59.3370742900507	92.7108020793762	67.2236390978865
ENSG00000124334	10.5279776579237	0.78354641620788	0.765708645095039	0.785945713743202
ENSG00000124343	0	0	0	0
ENSG00000124429	2.44449382790057	0	7.13947031133583	1.70350971972828
ENSG00000124479	0	0	0	0
ENSG00000124486	239.289689602278	333.657902733152	214.811950068379	281.922436743845
ENSG00000125351	45.9762310340172	35.7886804938412	41.8103446403395	33.9512092637142
ENSG00000125352	34.2971135214883	29.9098680536995	27.5062450458863	22.2253631138828
ENSG00000125354	418.341644148213	709.664026393967	527.532633293665	493.532422454672
ENSG00000125355	3.9971958234201	6.95456952376889	0.972487866478902	4.99605072618494
ENSG00000125356	107.911856763624	73.1704322718508	124.874355300483	95.7310650974945
ENSG00000125363	0	0	0	0
ENSG00000125675	0	0.493663587460763	5.72360136842532	0
ENSG00000125676	176.388086796553	143.705303367264	98.3746916983081	147.018301396623
ENSG00000125931	0	0.991050036699032	0	0
ENSG00000125962	13.2309627966806	18.1620880360471	14.80853386061	7.76110031671309
ENSG00000126010	0.999695310124113	3.97937515411946	0.972156222059253	1.99564870860766
ENSG00000126012	79.5630625763908	200.986139758341	157.147283611471	275.466431374919
ENSG00000126016	13.1654018902119	4.9449322177855	43.9421962316553	21.5711461794484
ENSG00000126733	0	0	0	0
ENSG00000126752	0	0	0	0
ENSG00000126756	100.374731923943	79.1303099812606	81.8162840264775	90.7506677421163
ENSG00000126759	6.60662175031737	4.13538743598098	1.60818753999935	8.79817779592749
ENSG00000126767	91.8046050210861	51.3908663156505	84.5896590547995	95.3472631551336
ENSG00000126768	33.9822884701125	25.9174667895843	43.6276784348482	32.4773343692107
ENSG00000126890	0	0	0	0
ENSG00000126895	0	0	0	0
ENSG00000126903	26.4164765877414	20.2010032346389	19.8840774841088	15.3225820449034
ENSG00000126945	133.937472775479	117.344875360692	106.95208467308	70.4309276427384
ENSG00000126947	0.999578765264883	1.98890317446711	0.972253690058737	7.98584841332804
ENSG00000126950	0	0	0	0
ENSG00000126952	0	0	0	0
ENSG00000126953	18.2132185945726	16.6826252230054	12.0687674125519	15.320384428396
ENSG00000126970	10.4048404566026	20.3939027474122	11.3257193240153	22.9106062311525
ENSG00000129675	79.6190812109795	78.0453353508539	39.403866397256	59.7471692210202
ENSG00000129680	33.7940529916531	41.7767693512288	33.383231982434	19.9485218092993
ENSG00000129682	0	0	0	0
ENSG00000130021	69.4752598950175	72.7804575804601	71.5727402248373	86.3429213245559
ENSG00000130032	0	0.991050597925447	0	0
ENSG00000130052	0	0	0.973102362827989	0
ENSG00000130054	0	0	0	0
ENSG00000130055	0	0	0	0
ENSG00000130066	149.910561996015	104.938542649796	157.026233904945	95.8512413976332
ENSG00000130119	27.1930520834115	18.3364619986158	22.5659220050149	16.4158130115864
ENSG00000130150	32.1384982031682	26.1271591337916	26.5142186983922	22.5598225284879
ENSG00000130224	0	0.991050469062327	0	0
ENSG00000130234	0	0	0	0
ENSG00000130385	0	0	0	0
ENSG00000130741	391.802122592664	475.050036601759	328.955582962137	431.712844738995
ENSG00000130821	2.44248260399845	0	12.1259287952767	1.25537658955572
ENSG00000130822	0	0.991050174451133	0	0
ENSG00000130826	187.929315457175	169.468741082464	128.75498429916	147.762482959398
ENSG00000130827	41.1889615027965	10.5471051308067	33.3072653346338	5.63251924882753
ENSG00000130829	0	0	0	0
ENSG00000130830	31.7819931590722	36.9969870647955	21.8314785575169	26.9014055390324
ENSG00000130962	0	0	0	0
ENSG00000130985	358.680698869118	488.446283927364	375.983086636451	473.340215367436
ENSG00000130988	0	0	0	0
ENSG00000131080	9.99187006567021	12.9107375630985	22.3693784340333	23.9904582106287
ENSG00000131089	46.5609654856607	20.9535885028593	19.4455548030384	54.3752962715981
ENSG00000131171	216.974191296368	186.734747968554	216.762182163262	160.238201640225
ENSG00000131174	169.966752424501	133.257688159243	140.045252640484	123.062024490753
ENSG00000131263	64.8831519037181	72.8843897390496	78.7938864462253	81.6146388747707
ENSG00000131264	0	0	0	0
ENSG00000131269	61.6156949260404	56.3699807227471	55.2396110262486	62.5219584498889
ENSG00000131721	0	0	0	0
ENSG00000131724	0	0.992942221855162	1.94567606623603	4.00060209561189
ENSG00000131725	33.2645046427024	25.6696466154678	23.5528712552982	29.6388043081522
ENSG00000131828	135.276425384738	83.3263371203476	123.858511493293	133.048652090376
ENSG00000131831	0	0	0	0
ENSG00000132446	0	0	0	0
ENSG00000133124	0	0	0	0
ENSG00000133131	2.16238376755653	1.28831202964169	0.844352434923942	4.33795406850726
ENSG00000133134	0	2.00231941213986	3.8867948437694	4.96584531176877
ENSG00000133135	0	0	0	0
ENSG00000133136	9.03716890286812	1.01137597619248	7.74432089932922	5.8904967425305
ENSG00000133138	8.02957083818276	9.29452394316328	16.2221611781184	16.6733513846942
ENSG00000133142	46.1362477535081	37.4692408318299	39.346879511886	33.3365383336338
ENSG00000133149	0	0	0	0
ENSG00000133169	0	0	0	0
ENSG00000134588	0	0	0	0
ENSG00000134590	17.0073287696477	18.9492117942132	22.345461938469	22.8910851605441
ENSG00000134594	43.0169120835231	16.9523857025351	38.8629338731383	28.8664742778767
ENSG00000134595	0	0	0	0
ENSG00000134597	41.0012023584791	36.8508900088145	22.3531735966115	36.8764266000403
ENSG00000134602	158.875510387131	142.435406134339	109.889036854649	163.015138619061
ENSG00000146938	0	0	0	0
ENSG00000146950	0	0	0	0
ENSG00000147003	0.998566257665189	0	0	0
ENSG00000147010	474.551014849203	508.542351753772	446.964049413814	417.953488601125
ENSG00000147027	0	0	0	0
ENSG00000147036	0.998566232319315	0	0	0
ENSG00000147041	0	0	0	0
ENSG00000147044	34.2844314881781	44.2925104389903	34.5618973853304	23.8997609863955
ENSG00000147050	35.4128309092922	76.3304531801079	51.5383824474529	72.0950236032585
ENSG00000147059	0	0	1.94620471393421	0
ENSG00000147065	1026.06292486725	1296.47379590996	1217.89170558652	1090.16439702123
ENSG00000147081	0	0	0	0
ENSG00000147082	0	0.992013053581059	0.972158728455088	0
ENSG00000147099	21.9237014434722	26.8954811814837	22.0351956082134	16.5780947388631
ENSG00000147100	0	0	0	0
ENSG00000147113	0	0	0	0
ENSG00000147117	0	0	0	0
ENSG00000147118	21.6299857738278	11.9817510268798	16.6241868583348	12.061330047983
ENSG00000147119	10.9945353836624	2.98259128685372	15.5570706246553	14.9774291779473
ENSG00000147121	12.5351313449459	20.9662139793975	18.9675237374817	16.444151945007
ENSG00000147123	81.2838132777103	79.731619076506	101.477570546908	94.4524665490976
ENSG00000147124	13.1733140797277	12.7246622221586	21.1021490953069	15.2159002876393
ENSG00000147127	0	0.991050020134466	0	0
ENSG00000147130	73.1019083452616	92.8653576677424	59.4016195736886	76.1769327157412
ENSG00000147133	104.528196120614	67.4780310829414	84.2210691902314	69.417103400573
ENSG00000147138	8.00314641843367	15.9551865435624	17.4883202693712	10.9493523140632
ENSG00000147140	623.415127537751	714.067293681978	505.159539980555	616.054095295905
ENSG00000147144	10.648210371915	4.79342621869157	6.76166514271871	6.39409890819433
ENSG00000147145	0.998566234371271	0	0	0
ENSG00000147155	97.7293027001766	52.6862470641362	89.9407398328124	66.3548952574167
ENSG00000147160	0	0	0	0
ENSG00000147162	260.237425810026	259.694261384939	415.601970564053	335.835516023741
ENSG00000147164	62.3149887858905	43.9475110895245	44.8976076838791	46.1109229629261
ENSG00000147166	0	1.0393774075383	0.898881559899473	1.03793853617247
ENSG00000147168	315.196695675312	259.677603287143	335.470802313615	345.712024568151
ENSG00000147174	1.50943652813994	2.25117061201459	4.42276983320707	0
ENSG00000147180	4.17822796515578	5.26676619688663	8.1357507280156	4.18220768858902
ENSG00000147183	0	0	0	0
ENSG00000147202	40.522551638785	36.8235547285833	34.2520363016411	28.4722942742668
ENSG00000147206	0	0	0	0
ENSG00000147223	0	0	0	0
ENSG00000147224	85.391249321263	105.135302984575	85.0096258231184	76.1325126926811
ENSG00000147231	38.2859194153329	12.0956409784718	16.5622691832322	35.178078661078
ENSG00000147234	0	0	0	0
ENSG00000147246	0	0	0	0
ENSG00000147251	58.9335396049727	68.4535936653819	70.0447984423996	85.0597593115098
ENSG00000147255	0	0	0.973102336658532	0
ENSG00000147256	0	0	0	0
ENSG00000147257	0	0	0	0
ENSG00000147262	0	0	0	0
ENSG00000147274	423.511861593596	410.546998813309	398.36297762578	402.617038098556
ENSG00000147378	0	0	0	0
ENSG00000147380	0	0	0	0
ENSG00000147381	0	0	0	0
ENSG00000147382	17.5704645872804	8.35967683180089	20.1617285605801	8.34054888513788
ENSG00000147383	43.895525217023	28.7796062288978	40.5453500673294	29.8134669147934
ENSG00000147394	0.99922318952289	3.97302130186528	1.94510275781484	3.99790213952328
ENSG00000147400	37.0042114669935	23.9101238168809	25.2669705037156	16.9382262737138
ENSG00000147402	0	0	1.94620473017824	0
ENSG00000147403	1534.5124768436	1330.5965542995	1700.28527941085	1240.19003432137
ENSG00000149970	3.99580748070391	4.96171911355544	10.7005665249809	6.00256709592932
ENSG00000153779	0	0	0	0
ENSG00000154545	0	0	0	0
ENSG00000155008	2.00071723843732	2.99124586805685	6.80121589158868	5.97309585993147
ENSG00000155495	0	0	0	0
ENSG00000155622	0	0	0	0
ENSG00000155659	0	0	0	1.00178486138691
ENSG00000155959	139.451365067541	74.8336850047266	107.931735466106	93.9311574715176
ENSG00000155961	20.9823872319415	16.8818036429968	26.2602865495175	19.9938515786753
ENSG00000155962	6.99555544546564	23.8495748290695	29.172976420938	19.9795720844984
ENSG00000155966	1.22006414198148	0.714999437265398	0	1.22246383946992
ENSG00000155984	19.0460285584828	24.6171257031843	13.7849063169218	19.1342908296743
ENSG00000156009	0	0	0	0
ENSG00000156298	0	0	0.973102386224323	0
ENSG00000156313	16.9050579916103	6.73645318233488	12.8306020414077	9.47757579072925
ENSG00000156500	26.2334396813717	3.11308671902802	7.22935054077724	5.28210602887476
ENSG00000156504	96.7192960618416	71.5565907573315	101.936370185512	69.2271220857863
ENSG00000156531	106.813460005667	106.341871038309	96.4210100037377	124.662683293466
ENSG00000156697	70.0922706157763	55.4407721591724	58.6957168772059	46.7577404710715
ENSG00000156709	90.0005851798996	93.4532844036269	104.997031898326	89.9045559443003
ENSG00000156920	0	0	0	0
ENSG00000156925	0	0	0	0
ENSG00000157399	0	2.08736918464479	0	0.58290777038002
ENSG00000157502	0	0	0	0
ENSG00000157514	101.088238063238	106.170643970202	149.483421719695	95.5267869797023
ENSG00000157600	63.4068616575849	36.1400225459634	15.2375946163983	20.6101729107438
ENSG00000157625	46.6687201669311	45.8075668753551	52.169480790139	52.8942984173681
ENSG00000157950	0	0	0	0
ENSG00000157965	0	0	0	0
ENSG00000158164	0	0	0	0
ENSG00000158290	116.374895642082	143.245286544149	118.668380460239	111.966339363623
ENSG00000158301	2.99737564750944	0.992926108799084	0.972633443568046	1.99963819979228
ENSG00000158352	0	0	0	0
ENSG00000158423	3.23688590682468	1.52348188865186	0	0.896425373843397
ENSG00000158427	19.0053831655066	23.3028326837613	27.5407166408852	18.8219577299031
ENSG00000158526	43.0009837232488	52.7852568807574	41.7909474260178	40.8639873538753
ENSG00000158571	0	0.993998143623859	0.970220725401296	0
ENSG00000158578	0	0	0	0
ENSG00000158639	0	0	0	0
ENSG00000158813	0	0	0	0
ENSG00000159123	0	0	0	0
ENSG00000160131	96.4111421651935	74.2432782181347	59.534036297139	63.1613540235443
ENSG00000160211	53.3001259090075	83.8037738396138	47.6454817035351	53.8569335562748
ENSG00000160219	1.90465755032324	0.946425716533177	1.76287230887348	5.92641180030139
ENSG00000165164	0	0	0	0
ENSG00000165168	119.885267899508	140.95671229217	127.423908329219	106.01108063082
ENSG00000165169	26.4909269582797	14.6382286136645	20.0396927852208	13.7182947369265
ENSG00000165175	78.1004700871288	111.637567860808	76.1873623061538	82.426398884778
ENSG00000165182	0	0	0	0
ENSG00000165186	0	0	0	0
ENSG00000165192	0	0	0	0
ENSG00000165194	0	0	0	0
ENSG00000165195	27.9559354188445	18.0424550440998	16.1897798956352	22.7723828505176
ENSG00000165197	0	0.991051187896822	0	0
ENSG00000165240	47.5825919885438	61.839115360242	52.0239338488057	66.174457293853
ENSG00000165259	8.26017527417984	1.59757448466019	5.06799331646875	5.83147540356344
ENSG00000165288	36.770596604153	34.6837534156063	65.6799984654054	37.7811375295487
ENSG00000165349	0	0	0	0
ENSG00000165359	39.3692320771145	41.4786540153772	64.1598597051855	32.0741725569953
ENSG00000165370	0	0	0	0
